0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
2.186574421544594,1.0869122839955356,-0.07049160712659291,0.00743443552264092,1.5790164948481555,-2.3794300884129367,-1.8825315690262066,0.9919952842248461,0.5380695704270801,1.2651893197546482,0.22960325242993337,0.41748964316340875,-0.3849645208244562,0.03319129327340492,-0.6402700473642253,-1.137171350155267,0.7290699580972112,-0.4694378844411986,0.04201870180890739,-0.06774748107742672,0.05795081995516761,0.4866231859644898,0.793982656596216,-0.118108953004539,0.6850955935022843,-0.09956635008266657,0.23696518391818533
-4.014655983020748,-0.8170387716275032,0.6724150659195562,-0.733387825700508,-1.2922218405683468,0.8043196469026132,0.34354949761859876,-0.6829744819488064,0.001767793566387085,1.184722408873777,-0.7232598266651676,0.06191485856656222,0.29708767193453,1.5803066285029657,-0.3532050244619196,1.118542231734794,0.356812339764333,1.6761875463586107,-0.3492749403370781,0.5046426425515277,0.4123148240766696,0.0824364383425096,-0.5964889297186117,0.49422034969260037,0.6736380205448376,-0.36515087018238035,-0.665493123418027
-0.4305612928637337,-0.2199798892676218,-0.5205352676527277,0.9204066541426279,0.6413977245671783,-0.7413348271925853,0.7057819766884879,-0.539080803716377,0.3197296464716489,0.24345374902729494,0.5368815948999618,-1.1649334141824987,-0.27646048168675463,-0.6472851583050274,0.4823803619599834,1.3281334637155193,-2.2388695638775142,1.7182978976102767,-0.08179203586557404,-0.07106310616939555,-0.6115097121466938,0.05535721591994966,-0.2726633093904182,-0.22311483484998254,-0.6002908579850126,-0.08843983146215038,0.4010648547847311
2.6521888769301523,-0.04694215638158833,-0.955168724239359,0.45606766345749167,-0.516079997389716,-0.05747393164234175,1.3057691210712974,-0.09940065866568429,-0.03577036675668779,0.4656855214884769,-0.1431180439208879,1.393704085793148,0.3151611436261273,-1.129103664367591,0.6355444376820344,0.6913233245750203,0.648274511031158,0.5346580444484029,-0.3198728552156704,0.046812085369276765,0.4283153641084889,-0.058166534840176684,0.1394134255722298,-0.19957994259989242,0.3037817748066056,-1.0566649094549998,-0.6775474549416206
1.7004234741970845,0.2651345897860264,-0.3146914765931438,1.2297111723612202,0.18460519975286366,-1.5254463814084496,1.655850571601211,-0.6892179990460056,0.7965761568600974,-0.20866071644883732,-0.0642890842861566,0.8170285612505354,0.7236688497567076,0.11671994006302636,-0.47600968173121966,0.8074954934051649,-0.17241009439629817,-1.7281771613163397,-0.14491075262831318,-0.16421263047821022,0.5563893429960162,-0.44174061208068277,-0.35706914549526986,-0.4546157124720816,0.5970810393622545,-0.37035649040285346,-0.5021919640492623
-1.353365502402392,3.1894195866195885,-0.5092481979130329,-1.8081540203625748,1.3700434316545393,2.9040599825915967,-0.32813101173720405,0.38812657605240786,-0.5528487132093217,-0.6860045191969244,-0.4761813931774468,-0.30620821102042795,0.5450864207535178,-0.5242358294997124,-0.13145539527178224,0.5861696897142814,-0.6292396939847903,0.7422148021292233,0.3591711280169059,-0.15623634904363976,-0.7555048420130492,-0.2658323384318852,-0.36397736764063476,0.5592251452969353,-0.12857703225966685,-0.2095306421722772,-0.32644652604630797
1.1263208409257952,0.35926796151162976,-1.443132987662918,0.9064134719643446,-0.06327286688045922,-1.653036437819774,0.13174663514829513,-0.652628461539295,0.1475027034350364,0.28542628859972696,1.3480337553897177,1.1084349137028724,0.7940686816933742,-1.355777531560452,-0.21653882182898038,-1.2195624146715847,0.7408436496463533,-0.5067216077722451,0.014212884230310873,-0.2543655790377458,0.36383871320598155,-0.02669990203607828,0.5457800875513386,-0.28905885424877586,0.23678010024453044,-0.3899591469599219,-0.4446806717808965
-3.6806033192881173,-2.2946195278689165,1.5925805067062206,0.6355783384416922,0.1924492257094154,0.21266697400960027,-0.9954434381456676,-0.502727764868478,-0.10872932025768973,0.23235182331909543,-1.1034695476125802,0.6885884972935257,-1.4735331424308875,-1.2394589413082298,0.007937722032785602,0.388408423006682,0.6471400115885114,-0.2377053581614168,0.5265636189487816,-0.1865726081267014,-0.12794221827396252,-0.4447684307378345,-0.9271877657629017,-0.24722692783968186,0.4407066249706519,0.029065969988557486,-0.16366991975828898
1.852870192666318,3.54429748832121,-0.2915505555477827,-1.9186772701978525,1.456113315093011,1.2391115430690889,-0.27132100008054555,1.4382034777808306,0.5197499846216002,0.3232570373905549,-0.43134187077634684,-0.1160098066819816,2.131017256331354,0.6156790073970883,-0.7504427739089903,-1.540413464117648,1.2452577091279395,0.5624226778376484,0.6747144788354492,-0.3750260858646977,0.07938490989150876,-0.2360127970846102,-0.024145450763723583,-0.594205725130695,0.4500439889710448,1.3798134531749646,0.1287198458052644
-1.4250951407059735,1.8737195675414298,-1.166979077220254,0.10758957764160973,-1.8377368308468498,-0.9177296262910573,-0.863295358705406,-0.5763654708523649,-1.010408046263616,-1.337391595490351,0.27744537082694265,-1.167722640309352,-1.333940318087947,0.9361056211633888,-0.5907841488670299,-0.7960349539932544,-0.23657211044290108,-0.4421304224171244,0.015011470911423023,0.008831933728142519,-0.7017644234277032,0.08645743438487385,-0.29294142369614234,0.4722526642969512,-0.05333164019934,-0.20293278623629601,-0.2065195133093464
