0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-2.094956166205974,0.19837723134881033,-2.3715708748723894,-1.2869643966086264,-1.7093957100886747,-0.6808957025573332,-0.9259100789381435,-1.216590640163679,-1.0228646120146316,0.15586959952890375,1.3139506732753004,-1.3840441191331254,-1.1412208230899128,0.8054616153809193,-1.94688582439097,0.4454652308959413,0.3454627425114738,-1.664842235840203,0.8056678637355738,-0.5749757806979304,0.014774371417064502,-0.49048496143814035,-0.06643362505588458,-0.6506592754206487,0.1884845220808945,-0.2984377918331308,0.06807959194514818
1.210673954554017,-1.303362316481162,-0.9452412627428621,0.04924632059325609,1.283189704245575,-0.37345623492328683,0.5225450930401826,-0.6160914345569238,1.4929757760446962,1.0454706914472414,-1.664007285534203,1.5522274506366347,0.1356362920913705,0.07904592205981056,1.1307580046678676,1.2316518713699056,0.5282115516916478,-1.006162174445177,-0.4835376472023481,0.40077337463898466,0.7733359315473006,0.1464995464138564,0.45217847376517656,-0.23035595446654922,-0.23502164910476808,-1.0327770099892453,-0.3921480560390771
-2.1950591197809466,1.0508781443972346,1.5302514433840897,0.7197962317081714,-0.043217560648184786,0.1796568291333057,0.6643754110701191,0.20625683557900693,-0.2775785559016841,-0.5740873131852285,-0.11168006670456412,-0.10196237528633764,0.6529997269488514,-0.6577747196307814,-0.3998624419735919,1.95695180790929,1.0609557060091643,0.40132243390049865,0.3867442000526483,-0.42380667023925944,0.26028785855416264,-0.34525040423932984,-0.18464069126148086,0.23705613486867433,-0.3365459662666441,0.39244064585319055,-0.36397577483238963
1.739018442291015,1.5209021672187137,0.0714255994103577,0.9238775938361314,0.819957079459054,-1.004083718598825,-0.33395689580614574,0.6668476909499106,0.3067189193832852,0.6433242971752023,1.3357225995774238,0.47862474036187475,-0.2939864836227308,0.18564211128626315,1.6443582587857428,-0.5082365800586108,-0.6906141442576531,0.7805787573233756,-1.1969959916968598,0.7864535040998941,0.12007203964248911,0.9089760616159857,0.21445355173402425,0.07665497560563078,-0.4856582170122733,-0.56977474810104,-0.47837732780881903
3.2929668033569612,-0.5915420700314744,0.4321004819132282,0.4012053684812417,0.6374751102471343,-0.4451235682584772,-0.8783740099770876,1.397201992594685,-0.9932608673192564,1.089905860379339,0.9459069341666452,-0.25970189013051614,0.2754115287702768,0.308170548279051,0.44185042564355376,-0.3291661623732378,-1.1607161429270907,-1.1361591947655698,0.018421215093697308,-0.11504092825518934,-0.7800758968701383,0.1980477528664032,0.6890390078579564,-0.16569250509685704,-0.46791896774538333,-0.7456230458918764,-0.6174899619374428
-0.6500129584925829,1.1357240754032163,-1.4451265061580671,-1.113330738529067,1.4347111404975017,2.1374880150325635,-0.6880028475143174,-0.30835509706057695,-1.264100939353795,-0.19649219563697656,0.6082956055224648,0.6437043783075171,-0.4415345042853643,-0.8770640986279962,1.1580094034772028,-1.6492535252551348,0.32922656477555223,-1.560730466506689,0.9962741757958139,-0.4389525935392983,0.3894953715540332,-0.23364637518381845,-0.024409446120880515,-0.3008473789042555,-0.3670603124115175,0.1078554146162674,-0.08449668578851918
-0.906632043540426,-1.9673785417290621,0.941767029220203,1.088870610831977,0.4297452373288706,0.08653351477665337,0.21590577842685618,0.78395899851487,-1.0046453136357825,-1.0223306778371952,0.822607905643621,-1.3141786005018996,2.200077663641111,0.2841610251875323,1.0655815134922613,0.5501606278414759,-1.3173193318960164,-0.23298851831687145,1.072688231711266,-0.8472282497615552,0.896431091825994,-0.4494401413510829,0.07011983995061548,-0.7560809329614664,-0.2607694723333716,0.5288357923564669,-0.1673190250861909
-3.9063700892996103,-1.5639920084094887,1.5975784609112411,0.17624355987394913,-0.49420461829422124,-0.2007563269115174,0.6720019160557996,-0.5240434534881945,-0.2411377352273471,2.370440700307818,1.118830374709976,0.4382094083919901,0.39693596366107076,0.35646245611357064,-0.2835295548749596,0.4486286987505582,-0.090135927762751,-0.9759476147900981,0.2983521954587345,-0.07739366652806738,0.1886698107000296,-0.41994279028251424,-0.5205044712121156,-0.29613562798179544,0.3663122575342354,0.45841549664775644,-0.12190751126890868
4.722987657302935,-0.1396414616408202,-0.18380601087344117,0.21998331436405572,-0.27650647261981903,-0.029984969948452372,0.5935683908710614,-0.2948795632748824,-0.9003367617969804,0.5464824116740592,-0.7578551638469675,0.8799949880938464,-1.3273592526057798,0.87839517575809,-1.065942877419567,0.046127113499618955,1.8292010776214993,-0.6800759535075669,-0.03993261294578783,0.11295478847532686,0.6014660714574275,0.2183437465252769,0.22764286342003398,-0.11670484907930939,-0.10797600214885697,-0.07253158551037309,-0.2747982171804034
2.1477263011399135,0.7342427805503476,-0.12107205467309978,2.227361511142062,0.4179546675528739,-0.4192600037793066,1.6128551297021116,0.011698182264177182,-0.2686376056255611,-0.501153038069718,0.6037660194435679,-0.5862290505550098,-0.017760582240284584,1.0264330632751801,-1.3500843261402815,0.5146702024520164,0.8904476618538174,0.08537434076384293,0.381889797525579,0.09711081087980197,0.6756888194100255,0.09546803976043224,-1.0086145663301052,-0.43333454929606025,-0.3170052301031978,0.024377092370395568,-1.2088887642503072
1.0980102610502571,1.7253934528231805,-1.1484468787919908,-1.7785152394848847,1.1582429016663012,2.3647766614144468,0.5675478746939069,0.6159354330861284,-0.16172303933205978,-1.5705282992734453,-1.5142677005238805,-0.09962967780908322,0.02585959805093721,-0.8712860809471946,-0.9550924352658567,-1.0810400820621056,-0.7412361386268235,-0.593451948703255,0.528984382769349,-0.3443331593293785,-0.8180741813587988,-0.5509936270263598,0.2663134683329652,-0.5688139678481253,0.35348979197421104,0.4914706893932847,-0.4737493981583097
-3.027759508726591,0.31239986954374876,3.3112718106300383,-0.41600352185834133,2.744653957977271,2.3075055991262454,-0.8703290931649865,0.49175068940481215,-1.3296761472075223,-1.4989680534948004,-0.5613983937558219,0.44505203154296613,-0.2792006961528195,-0.1641204481177429,-2.120641283918611,-1.1312166062479787,0.5757903176657316,-0.38497691728285,-0.17755110629249415,-0.030030860092973635,-0.08324755767863669,0.40336519700661266,1.5032471447361508,0.37246632124613316,0.15147795686423254,0.21249344148315144,0.02389179511087744
-3.0549031503786246,0.5277435973718425,3.5887910715860327,-0.6579932550394305,0.4801728585636803,-1.5144054008102124,-2.5412124021472247,1.5963487817186897,0.3262477115257951,0.90690579972642,-1.2511382126361357,0.20562024112387575,-0.5203412389525714,1.1659780361317043,-0.06572515671575149,0.8383769691446218,-0.340439009888289,-1.0394266043032827,-0.7875776059301598,0.28220741355508766,-0.13961341681045647,0.5728547335088913,1.2762912157375106,0.5593195389052726,0.2747168369365327,0.42402038794393543,0.3571859019519353
-0.3412473845073747,-0.7262364673430294,-1.106184475125047,-0.281567028533779,-0.4272810011062219,0.6871689788399383,1.856741273495933,0.38976670615855535,0.9605448289949048,-1.0245002926249722,-1.386119989299354,-1.3116268348219733,0.655697204606583,0.5381851434520863,-0.06892995242289583,1.684005856148044,1.0413426031420308,0.7588397651547745,0.020924043656844898,-0.16510215548080232,0.30584119892975425,-0.14332565873690636,0.695332299489682,-0.5362307494874428,-0.5446253724433134,0.22379191956206926,0.14282753962333783
1.316057414823831,0.6518799201529115,-1.8657172492359952,-0.5122474848288967,-1.0427817560497814,-0.31781595013781466,-0.123376237525296,0.7458258792557263,-0.9038326200789584,1.0844085486165609,1.1371708940345182,0.1778393881895727,0.2672704799058268,-1.5278062176059028,1.001671988221027,-1.3929683190040614,-0.37940065939681467,-0.2589629272645808,0.7465595152881948,-0.5013292636815894,-1.0495769394952108,-0.4474262201785508,-0.4216267242561922,-0.6544103929546209,-0.0644859648035368,0.9518928323795188,-0.5497230839462938
0.24699549063784831,0.14667341280989937,-0.37936918839891054,0.9819199232475222,-0.031809794054455616,-0.21753782542275243,1.8546687961883797,0.04458197178842174,0.32992901089429055,-0.21827577941538234,1.6463263772654904,-1.302800510223478,1.7136125373417628,1.030227426366228,0.4032459600795608,1.0291154974245227,-0.07784517302560764,-0.567554226818868,-0.04546645948147223,-0.2912385964521429,0.3671955277792543,-0.1821207078146943,0.25012599828716997,-0.7105289887591425,-0.5560993453794988,0.40495388994652176,0.028202600404553385
1.8563820347015942,-1.6205596828930346,-1.9767086352987369,-1.7044323377595318,-2.616218299354376,-0.09503307266689028,1.4360318080911325,1.3956770038079596,0.6985134073608409,-0.43901533430439804,-0.5887205193633666,-0.6307286943000457,1.1997906923963926,-0.9911430743817925,-1.142523514085492,-2.1287092559815806,0.2721891183116506,2.6243688424344485,-0.32656728555190695,-0.004716330662717386,-1.0417841923599434,-0.22356796897599324,0.6176296500560494,-0.1734344539735135,1.0140252464797226,-0.00044648384566184016,0.006632362075922882
1.221158771364089,-3.254558127597158,-0.042057451284137515,0.11922018141744622,0.315835467530147,0.07727983260489295,-0.0605669511417153,0.7705126998725471,0.15467705278868438,-1.8381600471144304,-0.3007409376134058,-0.43296200593037004,1.0703007788956687,0.17890145132854193,1.629549463938288,-0.3665683637364822,-0.42567970257840526,-0.6203631478785431,-0.559348272717243,-0.1695626120177013,-0.43721768583471693,-0.3745828266602337,0.21382693161128624,-0.2893302296373984,0.8686843364563254,-0.04055457607103037,0.16790210180539866
-4.4887536504091,-4.853921594664346,-1.8447447413768676,-10.39145767117837,-0.529409174083156,-4.183219846287309,2.713672920521215,4.42015004750421,-1.1061002152966466,-1.6768131950322012,1.2464153580839223,2.2087662156000936,0.8663169205507438,-0.9005313482567076,-0.3880320334161206,0.009526312776281992,0.006030267040387796,0.19033792023400653,-2.1678504863096255,2.4320622036916153,1.832582627084939,0.7071958943986042,-5.427642415367167,0.5147864916133963,-2.952406162833476,-2.7209845557160963,1.887516717188376
-0.2879883471580945,0.9662242822412799,-1.763254124840813,-0.6735965333521963,-1.1145498905062792,-0.8308945582381292,-0.6363281976301296,0.10822876958777705,-0.11044960525988037,-1.0161285347379958,-1.6319625488998646,-0.10751088341601892,0.3907206332660293,-0.9019873229553539,-0.05266015442723336,0.2279528939847939,-0.4822828485187549,-1.7468777993813531,0.9388013413403415,-0.7498038156846478,-0.4017712637475892,-0.7657753020149766,0.24240267255756226,-0.38964553568954596,-0.17252956435375294,0.34814705046150035,-0.19008742452943042
-2.466129951274323,-0.09563400457416155,-1.1652354441805184,-1.9867218768193653,-2.2879192810769884,0.19518315400194736,-1.1621746018974977,0.21694632861684923,-0.9704123462536537,1.4451628386474924,1.1634682978727109,-0.3301948610739194,0.9728241203118991,0.5414205010756228,0.1205530275685991,-0.5228038617307602,-1.4284586967854367,-0.13281373621743475,0.24110818601160816,-0.11017032734291633,-0.6582787671269305,-0.4925644900729794,-0.7007035201119763,0.16190522656006728,0.8625816260179536,-0.5006167095656927,-0.40768080263648154
1.2416638454462385,1.869263514168603,-1.2443693398936795,-0.41626315803671304,1.0830353764655607,1.5486072978456602,1.0498724878071282,-0.474546441691712,-0.4029292079724747,0.07685148364497901,2.151243459641319,0.7720604797322992,-1.175228173734839,-1.415041040577614,1.241118925659353,1.344408190586928,0.7849343833973924,-0.07703855119216473,-0.8632938407356956,0.2190703217206728,0.6179260381411884,0.35758535214893655,0.6440581372327583,-0.2438712293581322,-0.7346494693610393,0.4011573480538439,-0.12150729635447344
1.130149437449822,1.37692666969996,1.526869308110658,-0.6514560711789301,1.8693188821402618,-1.7826739673537444,-1.301923389770932,0.7419614122914774,0.2928696047036201,0.48584443769369234,0.703207372204455,-0.48803413866911416,-2.166051013175565,-1.8428326608022743,-0.8864130389834932,0.5199901819365678,-1.8683227871876342,-1.0524823063319424,0.11657027552959655,-0.5590732161914644,-0.7537356811736027,-0.09486209749720914,1.1280324694769726,-0.535018445253508,0.2245083830295289,-0.29679128350102696,0.690161335426347
4.2260144539330975,-0.4648212639111996,0.4982445361011037,-0.15602077386187416,0.8842242957577167,-0.6960772378860964,-0.7671670429206136,-0.6158251879347358,-0.9254751999748229,0.5656445852169404,0.2989740692264225,0.13251267522669521,0.1415817304280838,-0.06987819355889364,-0.3451096220911281,2.964174291727988,0.2852511858655884,0.5855885717555479,0.13229939876837216,-0.5289496372152858,0.5922006664512409,-0.38824452991932545,-0.39975662674060986,-0.2077449840426381,0.39729036631973,0.13101006467947604,0.4874321717697233
-4.014795059386449,-0.7449085585352152,2.0544872847348303,-1.109705864230352,0.6350477193959446,2.9934275561335086,2.02901299375627,-0.5537193089941795,-0.4614653635212977,0.20477176222997295,1.14124169448214,1.0271603300340735,1.0850666843575696,1.115691481412146,-1.4101017975381058,-0.9839478867682837,-0.39521687800489924,-1.03762124391758,-0.56768261212757,0.22854393754241936,0.4877640260735706,-0.3247190361662794,-0.3383598861531077,0.1675936606416133,1.5683543365360884,-0.23769294152399173,-0.17437943921873372
4.408071488002697,-1.9016820652970146,-0.43640928642550053,0.9554709868872988,-0.2880623431152739,-0.1159849424986207,-0.3068827488712487,1.3205991607662089,-1.5905696262374922,0.6750113616512029,0.42720532028135527,0.15904011387295056,0.5314574435908621,0.6613423642560166,-1.0370905573137505,-1.3438277959500946,0.5565318249937422,-0.6311233462926473,0.15178833272422967,-0.1290712804613145,-0.5490403990078049,0.37203809089600115,0.9918482485110797,0.17769499117963766,0.06395977396599228,-0.6877330175011537,-0.31411560332566313
1.6164261676346667,1.6650278591508392,-1.3666423378223507,0.3103208497402182,0.4585609673438078,-0.2441013802723863,-1.176176560686386,-0.22847283638158375,-1.0102552088850834,-2.397214590569807,-0.9693768337911286,-0.4563004998372363,-1.2182413141463047,0.3896460809286387,-1.1857826836885053,0.07481613899496044,0.42031909202668427,-0.9809959103629726,0.2050575802525736,-0.06590541304506865,-0.0844556881904447,0.21593223008748225,-0.22529137385646208,-0.36191973902970004,-0.6325351394131996,1.354018746512276,0.1145954301333639
-3.3490501502443566,-0.13545873405127218,0.772272948185037,-0.2201193218270025,-0.7674321531987582,0.4743574868711118,1.321342059549444,-0.6615082139333252,0.3098102852204961,1.3975953885379226,-1.856782872848849,0.7600579451501711,0.6245907650362341,-0.6593052337235557,-1.056813065940273,1.151125163125628,-0.5913094497118432,0.9487781796415162,0.32866520702146373,-0.008694346099381592,-0.2562504061354983,-0.23671694351574551,0.04587293249885789,0.2251568962266649,-0.08364760303917135,0.07618838259545467,-0.4370701159769006
-2.1340063374111145,0.8677408167736539,-0.46028884584777285,2.995712950722621,-3.096443410407915,1.851442913067895,-1.8667092283883815,-0.07321666020887305,2.2129277090538126,1.737404609020642,-0.8926194961781744,0.5483810984136471,-0.349574141059856,0.17568068212358268,0.6931275998865497,-0.19829441828186478,-0.5274938808815683,-0.28529600041061876,-0.7199681307772772,0.6033824934417076,0.052162440233816665,-0.15043129457551596,-0.9881164894388433,-0.7981873198665824,-0.29228854830429063,-1.1951044997678266,0.5885748503523754
0.38901066108676735,2.5835935591020545,-0.520924360087219,-0.9038495878007271,0.28845717647171376,-0.8636296637893917,0.5629502522821881,0.06820620271458248,1.1914990676855608,-0.5169304269412949,0.968606080472937,0.14431866980481017,1.9807721213418505,-1.2819873214256983,-0.1855393012376998,0.3912994906134427,-0.4850688632212783,1.5162753903833337,-0.8086885549441318,-0.25586059446115855,0.279761887326824,-0.1000676524534052,1.3082267824685563,-0.4822697488917663,0.4585063306492767,0.16627493778494334,0.759782835239794
1.6441819092207195,-0.6756539866992636,-1.6435151642630186,1.7657562053827935,2.9739400186206035,1.5395309932335672,-0.7395975602308898,-0.37208343043192105,0.8802977624517202,-0.7280305203153302,0.8383390905062819,0.29548217388738607,-0.1292655748309122,0.6468276634255556,0.26156721202445193,-0.5096451769435425,0.5867092366402786,-2.0439713980879235,-0.08875626844103256,0.2297083089029358,0.8310305585893187,0.46161085924616824,-0.418068848849629,1.9768005052312394,-0.5402733516443038,0.11513072772173909,-1.4641050067823376
2.768693235414405,-1.3713109011470166,-0.4824769510271907,2.3017231717660636,0.6408356658828969,-1.0791607891835135,-0.2515107817454456,0.2742839526990333,-0.8423348330286499,-0.8531690480627484,1.6797126705533716,-0.33195859637120906,0.3083354659312791,-0.8569006124694982,0.6147827873666705,1.3777218831249878,-0.32814899892256144,-0.1605296056579722,0.1792953622799127,-0.45105720423061857,0.034634874104118744,-0.2520441699693256,-0.6603217810282082,0.16988108455738915,0.6980758580275878,-0.5353398951570238,-0.8045920023574973
-0.06366210378397819,-2.6290752827035018,-0.026265501970542615,1.063128254226786,0.910191694831087,-0.7155335083682748,0.8810104089733038,-0.21974229000320203,-0.1859168145837591,0.7084082496060407,2.0642446080731687,-1.0120112135265766,-0.8001800972592445,0.04831506482435162,1.2433249724055353,-0.47654945061079035,-0.24164661686137143,-1.0727183165452283,0.43926170906233836,-0.423227290522731,-0.17833632221113854,-0.29422954336180607,-0.3798021580559285,-0.9468935787249396,-0.12048811298058112,0.578025540791648,0.21895054621219467
-0.21427994564226494,0.8432258709119624,-2.562641659739961,-0.583371358953582,-0.13294065633514587,-0.00899987211539589,-0.8692949841648414,-0.9889209033096922,-0.6195145176349773,-0.7840155663706082,1.3850108650750785,-0.9333364658698435,-0.42281478175420395,0.7284635168845175,0.48886409865682495,-1.4858821529609127,1.204360885669298,-0.3265164751514026,0.12013625114248448,-0.17573063086308227,-0.09090277814003218,-0.0444039372600679,-0.24877738001594268,-0.3965198425846927,-0.2017845272990435,1.3160198231451898,0.29523181569359214
-0.6304018356143031,-2.181783765143087,0.06357859970549534,0.691819040052196,0.4582165855354253,-0.8310496954693543,0.8296559810384507,-0.00920300686804193,0.9616439572334878,-1.1839798633868885,-3.070249016469064,-0.8080806617382615,-1.3698621231698853,0.5436240110391343,-0.11696954642740641,-0.040681676639506226,-1.374772344557765,-0.08676158484986231,-0.037102555987672134,0.10571610368251923,-0.6446683246026431,0.08033806101273022,0.3548335721736041,-0.5454706617160167,-0.3244138954843323,0.47150699916331396,0.3189066904876241
0.28329964230516574,0.17964685751588588,-2.5282140442134207,-1.1867444374550822,-0.6441020186307328,0.23991875920367445,0.35062669785679335,-0.20129048114502993,0.6334496433235336,0.2731738558487655,-0.6123121316992525,-0.5032520272524043,-1.752389528235193,0.7883878136293098,1.0176249926031473,0.37273651758277915,0.7482118651197901,0.6559378807808411,-0.6787912453457032,0.5213350933205965,-0.10544120834892319,0.43591394949031004,0.1812066878232783,-0.019273201804772662,0.16651096109035296,0.5044816535009576,-0.11764933545220417
