frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
-0.5873438473159367,-0.15967977585928073,-0.032192864319585755,-0.15609285087930333,-1.3676708574761034,0.663182766955845,-0.4679294353718749,0.029125019579224237,0.1680152192479075,1.3354930170600472,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,0.5758417690110725,0.0,-0.9511617045171917,-0.7791493431452214,0.3648370249029916,-0.7634127796374478,-0.33431202265594406,0.5845788935012821,-0.7028983564815555,-0.6517782059359852,1.127040815661321,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.5873438473159367,-0.0824809536209712,-0.02688806097563723,-0.14586873239249185,0.26578029983056783,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.2568812372587787,0.7504950101469963,-0.6280038824813938,0.5758417690110725,0.0,0.9838077432411001,1.0653593959138619,-1.1137336191957263,2.9653366976513116,-0.33431202265594406,-1.7468206359587721,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True
-0.5873438473159367,-0.062022839970793726,-0.03295152357380713,-0.10854668566630941,-0.27870341927165593,-0.2078595376618412,-0.4679294353718749,0.06982851943666564,-0.4255726171826357,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,1.9079503570462166,0.7504950101469963,-0.6280038824813938,1.4551948983699023,0.0,-0.9511617045171917,0.25838682257551293,-0.0050097920671939656,-0.719206662135727,-0.33431202265594406,0.31115730670651476,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.2260241050653145,-0.007119106212360801,-0.02916468912027377,-0.0021012048914749765,-0.8231871383738796,0.663182766955845,0.29466271244665054,-0.0655106175893271,0.14518491784673276,-0.46009722098962924,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.18918013730871894,0.29186085226564795,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,0.37366861876670565,0.33102740438923206,-0.64291957303678,-0.005897209247554337,0.562222937126746,1.0440615584809505,1.4614793164514444,-0.11181938632024938,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.3193401288746888,-0.11359979094799375,-0.029005945968139876,-0.12210054596542778,-0.8231871383738796,-0.6433806899706843,-0.4679294353718749,-0.0949969901604736,0.3164121783555433,0.07389570197818761,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,-0.601674705030689,-0.7063359920645196,-1.3147235751134871,0.13616520433165752,0.0,0.9838077432411001,-0.3180221583804506,0.3943297068767502,-0.7123091167038585,-0.33431202265594406,0.6037160401743378,-0.7028983564815555,1.2727307676105422,0.6034368847821248,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.14092907515694886,-0.03178725473108241,-0.11285620304427818,1.899231457137239,1.0987039192646881,3.165597857175218,-0.30786209551959315,-0.311421110176762,1.0856717665487878,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.07333258669870889,0.7504950101469963,-0.6280038824813938,0.5758417690110725,0.0,0.9838077432411001,0.37366861876670565,-0.17201982502615812,1.0904584393525976,-0.33431202265594406,0.16121646256101665,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
-0.2851158552523948,-0.039558578282624116,-0.027126942561598186,-0.04394111020194892,-1.3676708574761034,-0.6433806899706843,-0.4679294353718749,0.26496867049739936,-0.26576050737441254,-0.24670823617792859,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.0072898219072113765,0.7504950101469963,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,-0.7791493431452214,0.2721921037862737,-0.7392420295895213,-0.33431202265594406,0.5222017795548861,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.8895718393794785,0.3375988462568148,-0.03506132615348666,0.5255825341720679,-0.27870341927165593,0.663182766955845,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.07333258669870889,-1.4347514931702774,0.7454355027827926,0.5758417690110725,0.0,-0.9511617045171917,-0.43330395457164333,-1.0694893614672545,1.0904584393525976,-0.33431202265594406,-1.5287391637652314,-0.7028983564815555,-0.6517782059359852,1.127040815661321,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.2851158552523948,-0.17379364178378365,-0.033021496978565296,-0.17134864095688687,1.899231457137239,1.5342250715735313,1.5269482938696664,-0.28222935295330964,0.8186788091813875,1.7310433303695412,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2439350800891016,-0.21799897407712898,-1.7244017064861468,2.207326012358512,0.058715810150699384,-0.7431879250271723,0.0,0.9838077432411001,-0.0874585659980652,0.16576403896403477,-0.5287546019053833,-0.2648238050811841,0.44588620301799,0.3065315191225343,-0.6517782059359852,1.127040815661321,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.8895718393794785,-0.02702896269174395,-0.02952339924999394,-0.12002339691592985,-1.3676708574761034,-1.9499441468972136,-0.4679294353718749,-0.30786209551959315,-0.48264837068557254,0.14884207713156536,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,-0.6638675469540287,0.25909471466693657,1.0904584393525976,-0.33431202265594406,0.5130909207704578,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
