frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
-0.8895718393794785,-0.11359527704643775,-0.0338513112112263,-0.08907932178752909,-1.3676708574761034,-1.9499441468972136,-0.4679294353718749,-0.30786209551959315,-0.6652907818949705,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.0493944147567489,-0.7063359920645196,-1.3147235751134871,1.4551948983699023,0.0,0.9838077432411001,-1.0097129355276069,-1.1735146678539317,1.0904584393525976,-0.33431202265594406,-2.1333399519071525,-0.7028983564815555,0.05264096819315809,1.3186931558844988,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.5282520971288562,-0.08976339410862345,-0.025911900523215497,-0.11776878181633378,0.26578029983056783,1.9697462238823744,-0.4679294353718749,0.19864089759016865,-0.23151505527265043,-0.7532902163813155,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.39383281753420335,-0.9979312937796742,-1.4347514931702774,-0.6280038824813938,-0.30351136034775744,0.0,-0.9511617045171917,0.6042322111490911,-0.7430911175148546,-0.66258657472454,-0.33431202265594406,-0.5998818332883618,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.08328249356869986,-0.03322003136505029,-0.1358470716974984,0.8102640189327915,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,1.41120478448744,0.32304263852058246,1.0904584393525976,-0.33431202265594406,0.5568761662037486,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.2851158552523948,-0.0634803691837939,-0.03014485162613036,-0.07938356875741348,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.07422891459798275,0.2365061234514317,0.6693030156966886,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,1.0493944147567489,0.02207950904123836,1.432155195414886,1.4551948983699023,0.0,-0.9511617045171917,0.6042322111490911,1.430824207439091,-0.7295453333373739,-0.33431202265594406,1.1249117906497663,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.6215681209382307,-0.07396519890358746,-0.025417780838212056,-0.06469328076304506,-0.27870341927165593,-0.2078595376618412,0.16793784082386626,-0.09894344782449023,0.5789606444690528,0.1280236395889605,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.08716121453602861,0.08791692172853718,1.313565473922739,0.02207950904123836,-0.6280038824813938,1.4551948983699023,0.0,-0.9511617045171917,-0.548585750762836,0.8271597547712701,-0.7013993794642549,0.7885396218971903,0.8519069239714431,1.6631649795455097,-1.1674488312242253,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.09702526030884738,-0.032105503861944794,-0.11480158423801222,1.899231457137239,-0.2078595376618412,2.0755396694110897,-0.2883323868976629,-0.48264837068557254,-0.4444833928326755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,-1.0097129355276069,-0.6109236992554533,0.7154827876928547,-0.33431202265594406,-0.37138643328981713,-0.7028983564815555,-0.6517782059359852,1.127040815661321,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False
-0.2851158552523948,-0.04127971838577667,-0.025586133779439683,-0.12117249710840088,0.8102640189327915,-1.0789018422795273,-0.4679294353718749,-0.2838116210129568,-0.40274231578146097,-0.4965294866891879,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.3676580754310733,-0.21799897407712898,0.6531378260077638,1.478910511252754,-1.3147235751134871,1.0155183336904874,0.0,-0.9511617045171917,1.41120478448744,-0.23961114729189772,0.6217388747779189,0.21638152294925891,0.09420157984470899,1.3025719230720019,-0.6517782059359852,1.127040815661321,-1.0897490438752122,0.8813900387532437,1.2440070087032271,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8895718393794785,-0.09566992912450621,-0.033258485929105644,-0.17392938233847344,-0.27870341927165593,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.6424604804937957,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.6437792978802266,0.02207950904123836,-0.6280038824813938,1.4551948983699023,0.0,0.9838077432411001,-0.6638675469540287,-1.0444252930806095,1.0904584393525976,-0.33431202265594406,-1.4220232679825326,-0.7028983564815555,0.7570601423223012,1.1270408156613214,0.010003279375031555,1.4167901584309652,-0.7469282190023621,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
2.13270808125594,-0.0658601450155769,-0.031418881337051376,-0.10223010860669766,-0.27870341927165593,-0.2078595376618412,0.17598679368710343,-0.18247060827645817,0.7616030556784507,-0.37161886143355827,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.22600110357717262,0.6997487133398695,-0.7337602346136841,-1.4347514931702774,0.058715810150699384,0.13616520433165752,0.0,0.9838077432411001,-0.43330395457164333,0.569699009719784,-0.6575049829997424,0.008556425754538284,0.7111072674432992,1.0654587726571805,0.7570601423223012,1.1270408156613214,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True
0.3193401288746888,0.06094212190505657,-0.025656437294489378,-0.08802218458341583,0.8102640189327915,-1.0789018422795273,-0.4679294353718749,-0.07594680563417107,0.03103341084085906,-0.23838086116088653,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,0.37366861876670565,1.862933353020545,-0.6897289978199193,-0.33431202265594406,1.2856302260439871,-0.7028983564815555,0.7570601423223012,1.1270408156613214,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
